"캠페인 보고서(2025.11.01.~2025.12.31.),thesplant:naver"
캠페인,검색어,월별,노출수,클릭수
파워링크#1,컴퓨터무통마취,2025.11.,1,0
파워링크#1,컴퓨터무통마취시스템,2025.11.,4,0
파워링크#1,컴퓨터무통마취시스템,2025.12.,1,0
파워링크#1,컴퓨터분석임플란트,2025.12.,1,0
파워링크#1,컴퓨터분석임플란트수원가격,2025.11.,1,0
파워링크#1,컴퓨터분석임플란트치과,2025.12.,1,0
파워링크#1,컴퓨터수면임플란트기간,2025.11.,1,0
파워링크#1,컴퓨터인계,2025.12.,1,0
파워링크#1,컴퓨터임플란트치과,2025.11.,1,0
파워링크#1,컴퓨터임플란트치료치과추천,2025.11.,1,0
파워링크#1,컴퓨터치과마취,2025.12.,1,0
파워링크#1,컴퓨터치료,2025.11.,1,0
파워링크#1,컴퓨터치료비용,2025.12.,1,0
파워링크#1,컴퓨터치료업체,2025.12.,2,0
파워링크#1,컴플란트치과의원임프란트,2025.11.,1,0
파워링크#1,콤퓨터분석임플란트치과,2025.12.,1,0
파워링크#1,크라운광교,2025.12.,6,0
파워링크#1,크라운금니가격,2025.11.,2,0
파워링크#1,크라운금니가격,2025.12.,5,0
파워링크#1,크라운금이빨가격,2025.12.,5,0
파워링크#1,크라운누런색,2025.11.,1,0
파워링크#1,크라운수원센터,2025.12.,1,0
파워링크#1,크라운신경치료마취안함,2025.11.,1,0
파워링크#1,크라운신경치료수원,2025.12.,1,0
파워링크#1,크라운신경치료시간,2025.11.,1,0
파워링크#1,크라운신경치료아픈,2025.12.,1,0
파워링크#1,크라운안이빨이깨지는,2025.12.,1,0
파워링크#1,크라운인계동,2025.12.,1,0
파워링크#1,크라운치료가격,2025.11.,4,0
파워링크#1,크라운치료가격,2025.12.,11,0
파워링크#1,크라운치료깨지면다시비용,2025.12.,1,0
파워링크#1,크라운치료마취주사,2025.12.,1,0
파워링크#1,크라운치료비용,2025.11.,2,0
파워링크#1,크라운치료비용,2025.12.,14,0
파워링크#1,크라운치료수원시,2025.12.,3,0
파워링크#1,크라운치료안할수,2025.12.,1,0
파워링크#1,턱관절수원시인계동,2025.12.,7,0
파워링크#1,턱관절수원인계,2025.12.,4,0
파워링크#1,턱관절수원인계예약,2025.12.,4,0
파워링크#1,턱관절인계,2025.12.,7,0
파워링크#1,턱관절장애통증장치치료더에스플란트치과의원,2025.11.,1,0
파워링크#1,턱관절치과사랑니인계동치과,2025.11.,1,0
파워링크#1,턱관절치과사랑니인계동치과충치발치잇몸치료,2025.12.,1,0
파워링크#1,턱관절치과사랑니충치발치잇몸치료인계동치과임플란트,2025.12.,1,0
파워링크#1,턱관절치과사랑니충치발치잇몸치료임플란트인계동치과,2025.12.,1,0
파워링크#1,턱관절치과인계동치과,2025.11.,7,0
파워링크#1,턱관절치과인계동치과,2025.12.,2,0
파워링크#1,턱관절치과인계동치과임플란트,2025.12.,2,0
파워링크#1,턱관절치과인계동치과임플란트충치발치잇몸치료사랑니,2025.11.,1,0
파워링크#1,턱관절치과인계동치과임플란트충치발치잇몸치료사랑니,2025.12.,1,0
파워링크#1,턱관절치과인계동치과충치발치잇몸치료,2025.11.,1,0
파워링크#1,턱관절치과인계동치과충치발치잇몸치료,2025.12.,1,0
파워링크#1,턱관절치과임플란트사랑니인계동치과,2025.11.,1,0
파워링크#1,턱관절치과충치발치잇몸치료사랑니인계동치과,2025.11.,1,0
파워링크#1,턱관절치과충치발치잇몸치료사랑니인계동치과,2025.12.,1,0
파워링크#1,턱관절치과충치발치잇몸치료인계동치과,2025.11.,2,0
파워링크#1,턱관절치과충치발치잇몸치료인계동치과,2025.12.,1,0
파워링크#1,턱관절치과충치발치잇몸치료인계동치과임플란트,2025.11.,1,0
파워링크#1,턱관절치과충치발치잇몸치료인계동치과임플란트,2025.12.,1,0
파워링크#1,톡톡사랑니치과의원매복사랑니,2025.11.,1,0
파워링크#1,통합수면,2025.12.,1,0
파워링크#1,통합치의학,2025.12.,1,0
파워링크#1,통합치의학과,2025.11.,3,0
파워링크#1,통합치의학과,2025.12.,3,0
파워링크#1,틀니비용,2025.12.,4,0
파워링크#1,틀니전문병원수원,2025.12.,1,0
파워링크#1,틀니치과,2025.11.,11,0
파워링크#1,틀니치과,2025.12.,24,0
파워링크#1,틀니하얗게하는법,2025.12.,1,0
파워링크#1,팔달구경기수원시수원치과,2025.12.,1,0
파워링크#1,팔달구더에스플란트,2025.12.,2,0
파워링크#1,팔달구사랑니발치병원,2025.11.,7,0
파워링크#1,팔달구수원임플란트,2025.12.,1,0
파워링크#1,팔달구수원치과,2025.12.,1,0
파워링크#1,팔달구에서가까운더에스플란트치과의원전화번호,2025.12.,8,1
파워링크#1,팔달구에있는치과,2025.12.,1,0
파워링크#1,팔달구인계동치과교정과의원,2025.12.,1,0
파워링크#1,팔달구인계동치과의원,2025.12.,2,0
파워링크#1,팔달구임플란트,2025.11.,9,0
파워링크#1,팔달구주변더에스플란트지도,2025.12.,2,0
파워링크#1,팔달구치과,2025.11.,130,0
파워링크#1,팔달구치과,2025.12.,5,0
파워링크#1,팔달구치과권선동치과인계동치과인계동임플란트,2025.11.,1,0
파워링크#1,팔달구치과수원임플란트권선동치과인계동치과,2025.11.,1,0
파워링크#1,팔달구치과수원치과인계동치과수원임플란트권선동치과,2025.11.,1,0
파워링크#1,팔달구치과인계동치과수원임플란트,2025.11.,1,0
파워링크#1,팔달근처더에스플란트치과연락처,2025.12.,11,0
파워링크#1,팔달더에스플란트,2025.12.,1,0
파워링크#1,팔달더에스플란트연락처,2025.12.,1,0
파워링크#1,팔달더에스플란트치과예약,2025.12.,2,0
파워링크#1,팔달더에스플란트치과의원,2025.12.,1,0
파워링크#1,팔달더에스플란트치과의원전화번호,2025.12.,1,0
파워링크#1,팔달리더스치과예약,2025.11.,2,0
파워링크#1,팔달인근인계동임플란트치과,2025.12.,1,0
파워링크#1,팔달일요일진료치과의원,2025.12.,4,0
파워링크#1,팔달임플란트,2025.12.,7,0
파워링크#1,팔달주변더에스플란트연락처,2025.12.,7,1
파워링크#1,팔달주변의더에스플란트연락처,2025.12.,12,0
파워링크#1,팔달주변의더에스플란트치과의원,2025.12.,12,0
파워링크#1,팔달주변의더에스플란트치과지도,2025.12.,3,0
파워링크#1,팔달주변의치과더에스,2025.12.,1,0
파워링크#1,팔달주변인계동임플란트치과,2025.12.,7,0
파워링크#1,팔달주변치과,2025.12.,1,0
파워링크#1,팝업PLANTS,2025.12.,1,0
파워링크#1,퍼스티지치과의원수원치과인계동치과임플란트,2025.12.,1,0
파워링크#1,평택네비게이션임플란트,2025.12.,4,0
파워링크#1,평택임플란트치과,2025.12.,1,0
파워링크#1,포항임플란트치과,2025.12.,1,0
파워링크#1,풍납동임플란트치과,2025.11.,2,0
파워링크#1,플라즈마임플란트,2025.11.,1,0
파워링크#1,플란트치과,2025.12.,4,0
파워링크#1,플란트치과경기수원점,2025.12.,1,0
파워링크#1,플란트치과수원인계동이전,2025.11.,1,0
파워링크#1,플란트치과수원점,2025.11.,1,0
파워링크#1,플란트치과수원점,2025.12.,2,0
파워링크#1,플란트치과의원경기수원,2025.11.,2,0
파워링크#1,플란트치과의원경기수원점,2025.12.,5,0
파워링크#1,플란트치과인계동,2025.11.,1,0
파워링크#1,하나도안아픈치과,2025.11.,1,0
파워링크#1,하얀금니,2025.12.,1,0
파워링크#1,하얀망포,2025.12.,2,0
파워링크#1,하얀우식,2025.11.,1,0
파워링크#1,하얀의식,2025.12.,1,0
파워링크#1,하얀이빨,2025.12.,2,0
파워링크#1,하얀이치과보험,2025.11.,1,0
파워링크#1,하얀이치과사랑니,2025.11.,1,0
파워링크#1,하얀치아,2025.12.,1,0
파워링크#1,하얀크라운,2025.12.,2,0
파워링크#1,해운대네비게이션임플란트,2025.11.,1,0
파워링크#1,호매실동임플란트,2025.11.,1,0
파워링크#1,호매실동임플란트,2025.12.,1,0
파워링크#1,호매실임플란트,2025.11.,3,0
파워링크#1,호매실임플란트,2025.12.,1,0
파워링크#1,호매실임플란트추천,2025.11.,1,0
파워링크#1,호매실플란트치과,2025.11.,1,0
파워링크#1,홍재임플란트,2025.11.,1,0
파워링크#1,홍재장애인,2025.12.,5,0
파워링크#1,홍재할의원,2025.11.,1,0
파워링크#1,후기치주수원임플란트,2025.12.,2,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,365병원,2025.12.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,365치과,2025.11.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,가까운병원,2025.11.,5,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,가까운병원,2025.12.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,가까운치과,2025.11.,3,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,가까운치과,2025.12.,3,1
플레이스#2_ PL(1) 우리동네 이런 치과가?!,갤러리치과병원,2025.12.,2,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,경기도치과,2025.11.,4,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,경기도치과,2025.12.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,경기치과,2025.11.,3,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,경기치과,2025.12.,11,1
플레이스#2_ PL(1) 우리동네 이런 치과가?!,광교야간진료병원,2025.12.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,광교임플란트,2025.11.,1149,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,광교임플란트,2025.12.,437,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,광교치과,2025.11.,2133,5
플레이스#2_ PL(1) 우리동네 이런 치과가?!,광교치과,2025.12.,1763,7
플레이스#2_ PL(1) 우리동네 이런 치과가?!,광교치과의원,2025.11.,32,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,광교치과의원,2025.12.,31,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,구강건강검진,2025.12.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,구강검진,2025.11.,8,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,구강검진,2025.12.,10,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,구강검진기관,2025.11.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,구강검진치과,2025.11.,3,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,구강검진치과,2025.12.,2,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,국가구강검진,2025.11.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,권치과의원,2025.11.,24,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,권치과의원,2025.12.,28,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,권혁호내과의원,2025.11.,6,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,권혁호내과의원,2025.12.,12,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,근처병의원,2025.12.,2,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,근처야간진료병원,2025.12.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,근처치과,2025.11.,41,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,근처치과,2025.12.,113,2
플레이스#2_ PL(1) 우리동네 이런 치과가?!,기찬마취통증의학과의원,2025.11.,10,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,기찬마취통증의학과의원,2025.12.,4,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,내근처치과,2025.11.,5,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,내근처치과,2025.12.,13,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,내주변치과,2025.11.,2,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,내주변치과,2025.12.,2,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,동남의원,2025.11.,6,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,동남의원,2025.12.,23,1
플레이스#2_ PL(1) 우리동네 이런 치과가?!,동남치과,2025.11.,2,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,동남치과,2025.12.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,동수원병원,2025.11.,188,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,동수원병원,2025.12.,6,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,동수원사거리병원,2025.11.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,동수원사거리병원,2025.12.,7,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,동수원사거리치과,2025.11.,18,1
플레이스#2_ PL(1) 우리동네 이런 치과가?!,동수원사거리치과,2025.12.,21,1
플레이스#2_ PL(1) 우리동네 이런 치과가?!,리빙웰치과병원,2025.11.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,리빙웰치과병원,2025.12.,2,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,마취통증의학과,2025.11.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,매교역치과,2025.11.,203,3
플레이스#2_ PL(1) 우리동네 이런 치과가?!,매교역치과,2025.12.,121,1
플레이스#2_ PL(1) 우리동네 이런 치과가?!,매탄권선역치과,2025.11.,8,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,매탄권선역치과,2025.12.,5,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,모아치과병원,2025.11.,8,1
플레이스#2_ PL(1) 우리동네 이런 치과가?!,모아치과병원,2025.12.,8,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,모아치과의원,2025.11.,10,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,모아치과의원,2025.12.,8,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,문세희여성의원,2025.12.,3,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,문안과의원,2025.12.,2,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,바른이치과의원,2025.12.,15,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,법원사거리치과,2025.11.,3,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,법원사거리치과,2025.12.,5,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,베스탑비뇨기과의원,2025.11.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,병원찾기,2025.11.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,보아스치과,2025.12.,2,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,비아체의원,2025.11.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,삼광의원,2025.11.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,새벽병원,2025.11.,4,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,새벽병원,2025.12.,12,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,샘치과의원,2025.11.,9,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,샤인유의원,2025.11.,2,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,샤인유의원,2025.12.,2,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,성신병원,2025.11.,7,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,성신의원,2025.11.,2,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,성신치과,2025.11.,7,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,소아청소년과,2025.11.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,송이비인후과의원,2025.11.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,송이비인후과의원,2025.12.,24,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원라미네이트,2025.11.,60,3
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원라미네이트,2025.12.,33,1
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원샤인유의원,2025.11.,14,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원샤인유의원,2025.12.,2,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원성모안과병원,2025.11.,15,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원성모안과병원,2025.12.,24,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원센터,2025.11.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원시청역치과,2025.11.,312,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원시청역치과,2025.12.,486,4
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원시청치과,2025.11.,144,3
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원시청치과,2025.12.,235,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원시치과,2025.11.,10,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원시치과,2025.12.,18,1
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원야간진료,2025.11.,2,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원야간진료,2025.12.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원야간진료치과,2025.11.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원야간진료치과,2025.12.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원야간치과,2025.11.,2,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원야간치과,2025.12.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원에있는병원,2025.11.,3,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원에있는병원,2025.12.,2,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원역근처병원,2025.11.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원역치과,2025.11.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원인계동치과,2025.11.,85,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원인계동치과,2025.12.,93,2
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원임플란트,2025.11.,1810,8
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원임플란트,2025.12.,2821,2
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원주말병원,2025.12.,9,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원주말진료병원,2025.12.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원주말치과,2025.11.,13,1
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원주말치과,2025.12.,3,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원충치치과,2025.11.,10,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원충치치과,2025.12.,11,1
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원치과,2025.11.,10386,19
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원치과,2025.12.,15625,20
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원치과병원,2025.11.,17,1
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원치과병원,2025.12.,72,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원치과야간,2025.11.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원치과야간,2025.12.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원치과야간진료,2025.11.,38,1
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원치과야간진료,2025.12.,135,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원토요일치과,2025.11.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원토요일치과,2025.12.,6,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원팔달구병원,2025.11.,4,1
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원팔달구병원,2025.12.,19,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원팔달구치과,2025.11.,20,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,수원팔달구치과,2025.12.,19,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,스타일의원,2025.11.,3,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,스타일의원,2025.12.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,스타일치과,2025.11.,123,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,스타일치과,2025.12.,50,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,스타일치과의원,2025.11.,8,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,스타일치과의원,2025.12.,11,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,심규식내과의원,2025.11.,6,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,심규식내과의원,2025.12.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,아주대삼거리치과,2025.11.,38,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,아주대삼거리치과,2025.12.,15,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,야간진료,2025.11.,3,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,야간진료,2025.12.,6,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,야간치과,2025.11.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,야간치과,2025.12.,3,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,연세88정형외과의원,2025.11.,5,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,연세88정형외과의원,2025.12.,5,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,연세치과,2025.12.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,연세치과의원,2025.12.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,영유아검진치과,2025.11.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,영통구청치과,2025.11.,24,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,영통구청치과,2025.12.,20,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,웰비뇨기과의원,2025.11.,8,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,웰비뇨기과의원,2025.12.,5,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,인계동야간진료,2025.11.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,인계동야간진료,2025.12.,3,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,인계동임플란트,2025.11.,229,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,인계동임플란트,2025.12.,723,3
플레이스#2_ PL(1) 우리동네 이런 치과가?!,인계동치과,2025.11.,2029,28
플레이스#2_ PL(1) 우리동네 이런 치과가?!,인계동치과,2025.12.,1088,22
플레이스#2_ PL(1) 우리동네 이런 치과가?!,인계치과,2025.11.,4,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,인계치과,2025.12.,13,1
플레이스#2_ PL(1) 우리동네 이런 치과가?!,자이병원,2025.12.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,자이치과,2025.12.,57,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,장편한외과의원,2025.12.,2,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,제일정형외과병원,2025.11.,305,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,제일정형외과병원,2025.12.,535,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,제주수산센터,2025.11.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,주말진료병원,2025.12.,4,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,주말치과,2025.11.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,주말치과,2025.12.,3,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,주변치과,2025.11.,6,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,주변치과,2025.12.,12,2
플레이스#2_ PL(1) 우리동네 이런 치과가?!,지미의원,2025.11.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,지미의원,2025.12.,2,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,지영유외과의원,2025.11.,4,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,지영유외과의원,2025.12.,8,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,집근처치과,2025.11.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,집근처치과,2025.12.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,청우병원,2025.11.,2,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,치과,2025.11.,868,24
플레이스#2_ PL(1) 우리동네 이런 치과가?!,치과,2025.12.,2049,40
플레이스#2_ PL(1) 우리동네 이런 치과가?!,치과광교,2025.12.,7,1
플레이스#2_ PL(1) 우리동네 이런 치과가?!,치과병원,2025.11.,9,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,치과병원,2025.12.,46,1
플레이스#2_ PL(1) 우리동네 이런 치과가?!,치과야간진료,2025.12.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,치과의원,2025.11.,14,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,치과의원,2025.12.,21,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,코코의원,2025.11.,13,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,코코의원,2025.12.,32,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,토마토병원,2025.11.,5,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,토마토병원,2025.12.,13,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,토마토의원,2025.11.,23,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,토마토의원,2025.12.,143,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,토마토치과,2025.11.,2,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,토요일병원,2025.12.,5,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,토요일진료병원,2025.12.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,토요일치과,2025.11.,2,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,토요일치과,2025.12.,4,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,통합치의학과,2025.12.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,투유의원,2025.11.,3,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,투유의원,2025.12.,4,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,팔달구인계동치과의원,2025.12.,1,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,팔달구치과,2025.11.,1001,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,팔달구치과,2025.12.,104,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,황인섭내과의원,2025.11.,18,0
플레이스#2_ PL(1) 우리동네 이런 치과가?!,황인섭내과의원,2025.12.,18,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,365병원,2025.11.,33,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,365의원,2025.11.,5,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,365치과,2025.12.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,가까운의원,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,가까운치과,2025.11.,8,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,갤러리치과병원,2025.11.,9,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,갤러리치과병원,2025.12.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,경기도수원치과,2025.11.,2,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,경기도수원치과,2025.12.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,경기도치과,2025.11.,4,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,경기도치과,2025.12.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,경기치과,2025.11.,3,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,광교야간진료,2025.11.,1,0
플레이스#3_PL(2) 우리동네 이런 치과가?!,광교중앙역치과,2025.12.,1,0
